num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
0.2958356407251405,4.6692321775881505,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.8532125187050904,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.923622035456417,-0.7896003673449035,3.1415326291423917,1.511285021405633,0.7923875715773773,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,1.0378562271391596,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.40917770421021893,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.40515749049722,-0.02433698681839605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.024410784415326573,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.27831332857038343,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.010609007174381761,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.4518508701797306,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.42130175576535434,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3617841609722911,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.318185451843281,0.5343647195864176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.35126217258593767,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.08014126557351456,3.0279039219966406,0.0711016622762021,-0.42193091277113315,1.332875574744296,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,2.2030104474779386,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.7248066162094933,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.039343599141118096,-0.7896003673449035,0.0711016622762021,0.9932813730479901,1.3328755747442964,0.5429739944634067,1.336927130395574,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8882323102947988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.582146270273306,-0.7896003673449035,-1.4641138211568927,1.7008875159575516,0.054067228810641604,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.29076733989204845,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.25270942898867627,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.357416968515797,0.5343647195864176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,5.689167150352656,-0.911578838021271,0.4687987857115109,6.310558701525716,-0.06441389166018709,1.0464324452230835,-1.0350508050963896,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.8666579614289234,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,4.6692321775881505,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.7462702379215835,-0.7896003673449035,3.1415326291423917,0.9932813730479901,1.3328755747442964,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,0.9096350167787649,-1.0184751576298592,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9582718934742155,-2.133111327246005,6.310558701525716,-0.06441389166018709,0.479281694975388,0.07445151011091293,3.0279039219966406,1.606317145709297,-0.9399345611287752,-0.6842531139560949,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,0.349133659208229,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3617841609722911,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.4499244157470605,-0.7896003673449035,1.606317145709297,-0.4219309127711322,-1.2247411171230136,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,1.3296878237200622,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.44428561518001375,-0.7896003673449035,1.606317145709297,0.28567523013842855,1.530707914344113,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.08277710373150712,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.234192246287444,1.755402492216126,1.606317145709297,1.7008875159575516,0.054067228810641604,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,5.689167150352656,-0.5380343943977155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.1811089475869148,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,1.977400105678104,-0.17577265240625112,-0.30456911713299323,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.5907713408942266,1.755402492216126,1.606317145709297,0.9932813730479901,-1.2247411171230134,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.9327968523700345,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.7119496177006605,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.8160642137376735,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5764565148107044,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,-0.176163214637396,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.402065509881967,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.4074569557293715,-1.2927773562076643,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,0.033955534900853984,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.07575803410176805,1.755402492216126,1.606317145709297,1.5112850214056333,-0.6842531139560939,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,0.7927176860112012,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.1118879812892878,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.4443890071697358,-0.024336986818397327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0132611614401688,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.019615758336258376,1.4507050066332818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.1644899507741599,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,2.68565259158473,-0.17577265240625112,0.7927176860112012,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.23888544298009778,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.0536082544817509,1.014035117841464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.3261977118832542,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.13901490966997898,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8738621526064307,1.755402492216126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,3.88613260976877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.5613809221241877,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.234192246287444,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.9211235885067984,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.6080739775771321,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0280545256429332,-0.7896003673449035,-1.4641138211568927,1.5112850214056333,-0.6842531139560939,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.3629354364491738,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4385958597174121,1.755402492216126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.44464828349182656,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.4262469705980234,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.6314205053036044,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6566820668333865,0.48290106243561126,0.0711016622762021,1.511285021405633,0.7923875715773773,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.596400713713896,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.450467913845543,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.4443890071697358,-0.024336986818397327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,2.018410391650993,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5958016833835499,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.19950974236386823,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.5329044080740253,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.19738122898615953,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.1597978420499362,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,7.135453907698362,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.084549282592104,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.3460609011068048,1.755402492216126,4.676748112575487,-0.4219309127711322,-1.2247411171230136,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,2.77717254276134,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,2.5091237832752946,3.3939050774913557,-0.17577265240625112,1.3647076153097706,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,1.755402492216126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.9848123841271611,-0.7896003673449035,1.606317145709297,0.28567523013842855,1.530707914344113,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.8765590464315627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.07445151011091293,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.3395889087227016,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,2.228529141189243,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.2557475483023401,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,-0.024410784415326573,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6946348555344819,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.3395889087227016,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.0046755733507116,1.755402492216126,-1.4641138211568927,-0.42193091277113315,1.332875574744296,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.1506881735332151,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3380557609276995,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.2302952926914268,0.7894016088846645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.7226781028317846,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5343523243874532,1.755402492216126,-1.4641138211568927,0.28567523013842855,1.530707914344113,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.8666579614289234,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.44668847240188786,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.2479749766774095,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.5146878666712432,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.234192246287444,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
